WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-123,null,null,null,null,null,null,null,null,null,null,null,null,-83,-59,-76,null,null,-81,null,null,null,null,null,null,null,null,-61,null,null,-52,-50,-65,null,null,null,-73,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-129,null,null,null,null,null,null,-77,null,null,null,null,null,null,-61,null,null,null,-70,null,null,null,null,null,null,null,null,-64,null,null,-71,-71,-54,null,null,null,null,null,null,null,null,null,null,null,-70,-79,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624849
-119,null,-94,-76,-84,-81,-91,-62,-85,-63,null,-77,-72,-60,-67,null,-88,null,-60,-78,null,null,null,null,-70,-90,null,-62,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627736
-131,-89,-94,null,null,null,null,null,null,-85,null,null,null,-93,-84,null,-95,null,null,null,null,null,null,null,null,null,null,-84,null,null,-82,-78,-64,null,null,null,-64,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629652
-135,-70,-61,-76,null,null,-68,-54,-76,-48,null,-67,-69,-55,-52,-67,-68,null,-50,-69,-95,-84,null,-72,-70,-58,null,null,null,-74,-79,null,-82,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,-75,null,null,null,null,-93,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-119,-91,-85,null,null,null,null,null,null,-97,null,null,null,-87,-74,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,-65,-61,null,null,null,-54,-78,-88,null,-81,null,null,null,-76,null,-88,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-131,-56,-66,null,null,-54,-79,-52,-88,-64,-55,-31,-39,null,-73,null,-76,null,null,-80,-68,-72,-73,-61,null,null,null,-72,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
-135,-62,-64,-66,-64,-85,-78,-81,-84,-76,-81,null,null,-77,-62,-53,-49,null,-77,null,-83,null,-88,-81,-78,-90,null,-76,null,-84,-68,-74,null,null,null,-87,null,-77,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631579
-119,-81,-88,null,null,null,null,null,null,-74,null,null,null,-76,-83,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,-70,-73,-58,null,null,null,-58,-87,-87,null,-73,null,null,null,-75,null,-91,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-126,-47,-47,-51,-52,-65,-55,-50,-62,-64,-58,-60,-58,-73,-85,null,-64,-53,-70,null,-71,null,-73,-83,null,null,null,-78,null,null,-77,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-128,-75,-61,-71,-71,-87,-69,-56,-59,-50,-83,-65,-68,-48,-57,-64,-77,null,-43,-70,null,-78,-89,-94,-57,-69,null,-57,null,-66,-72,null,-70,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,-90,-83,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627735
-128,null,-94,null,null,null,null,null,null,-82,null,null,null,-75,-68,-75,-66,null,-78,null,null,null,null,null,null,null,null,null,null,null,-68,-66,-48,null,null,null,-36,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625808
-127,-70,-69,-79,-65,-65,-80,-49,-89,-48,-79,-55,-63,-56,-65,null,-75,null,-61,-75,null,-73,-85,-79,-84,-85,null,-73,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,-91,-93,-85,null,null,null,null,null,null,null,null,location_3626776
-122,-59,-74,-66,-71,-61,-89,-42,-86,-39,-80,-57,-54,-59,-64,null,-69,null,-61,-75,null,-82,-96,-72,-79,-83,null,-60,null,-65,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,-94,-81,-79,null,null,null,null,null,null,null,null,location_3626776
-125,-85,-91,null,-83,-72,-86,-51,-91,-50,null,-69,-73,-51,-72,null,-82,null,-65,-76,null,-76,-89,null,-76,-89,null,-70,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626776
-124,-84,-89,null,null,null,null,-80,null,-77,null,-83,null,-58,-60,-75,-81,null,-64,null,null,null,null,null,-94,null,null,-63,null,-85,-78,-64,-79,null,null,null,null,null,-79,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626772
-126,-44,-56,null,-41,-48,-65,-69,-72,-60,-45,-48,-58,-80,-84,null,-70,-57,-78,null,-72,-68,-60,-81,null,null,null,-84,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-124,-85,-75,-82,null,null,-96,-70,-82,-76,null,-83,null,-57,-58,-76,-70,null,-51,-71,null,null,null,null,-81,-85,null,-70,null,-72,-76,null,-68,null,null,null,-74,-87,-85,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628694
-121,-68,-74,-69,null,-82,-86,null,-68,-80,-79,null,null,-65,-71,-69,-62,null,-75,null,null,null,-85,null,-73,-74,null,-66,null,-87,-70,-65,-94,null,-89,-79,null,null,-80,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-126,null,-74,null,null,null,null,null,null,-66,null,-70,-69,-79,-62,null,-65,null,null,null,null,null,null,null,null,null,null,-75,null,null,-56,-66,-61,null,null,null,-53,null,null,null,null,null,null,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628691
-124,-75,-81,null,null,-89,-89,-65,-88,-58,null,-69,-83,-68,-70,-74,-82,null,-66,-68,null,-85,null,-83,-82,null,null,-78,null,-78,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625816
-121,-49,-45,-53,-62,-70,-56,-61,-60,-66,-81,-68,-83,-55,-73,null,-57,null,-67,-67,-85,-85,-84,-83,-67,-70,null,null,null,-72,-62,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,-74,-80,-83,null,null,null,null,-85,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-130,null,null,null,null,null,null,null,null,-81,null,-86,null,-80,-73,null,null,null,-78,null,null,null,null,null,null,null,null,-72,null,null,-73,-77,-44,null,null,null,-63,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633496
-124,-56,-46,-52,-53,-55,-63,-64,-58,-64,-60,-73,-67,-66,-75,-66,-52,null,-67,-76,-62,-76,-57,-69,-79,-78,null,-82,null,-80,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-82,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632542
-124,-86,-90,null,null,null,null,null,null,-82,null,null,null,-87,-79,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,-59,-64,-66,null,null,null,-60,-75,-80,null,-84,null,null,null,-82,null,-97,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-132,null,-89,null,null,null,null,null,null,-76,null,null,null,-73,-63,-86,-77,null,-87,null,null,null,null,null,null,null,null,-55,null,null,-71,-71,-60,null,null,null,-55,-92,-69,-78,null,null,null,-67,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_unknown
-131,-63,-76,-71,-67,-49,-68,null,-80,-62,-60,-52,-61,-73,-89,-63,-76,-57,-75,null,-62,-87,-50,-79,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-114,-80,-84,null,null,null,null,null,null,-63,null,-76,null,-72,-62,null,-75,null,-81,null,null,null,null,null,null,null,null,-66,null,null,-66,-66,-61,null,null,null,-53,-81,-75,-82,null,null,null,-81,-80,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-133,null,-84,null,null,null,null,null,null,-81,null,null,null,-81,-74,-83,-79,null,-77,null,null,null,null,null,null,null,null,null,null,null,-70,-62,-35,null,null,null,-45,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626769
-124,-74,-73,-75,-80,-83,-70,-54,-88,-43,null,-73,-76,-61,-82,-97,-82,null,-66,-63,null,-75,null,-73,-74,-83,null,-76,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,-94,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626776
-126,-67,-63,null,-71,null,-70,-57,-87,-72,null,-74,null,-74,-77,-69,-71,null,-53,-80,null,-85,-86,null,-68,-75,null,-75,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-127,null,null,null,null,null,null,null,null,-76,null,null,null,-77,-83,null,-77,null,-75,null,null,null,null,null,null,null,null,null,null,null,-72,-78,-61,null,null,null,-68,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630613
-125,-67,-40,-44,null,-74,null,-70,-73,-62,null,-76,-76,null,-71,-48,-50,null,-71,null,-87,null,null,null,-72,-69,null,null,null,null,-71,-66,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630619
-130,-71,-78,null,-79,-84,-88,-59,-75,-63,-80,-56,-70,-81,-85,null,-78,null,-70,-78,null,-87,null,-80,-83,null,null,-65,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
-119,-73,-76,null,-56,-72,-74,-47,-88,-47,null,-53,-76,-56,-64,null,-85,null,-58,-81,null,-76,-84,-71,-88,-77,null,-62,null,-71,-80,-86,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,-80,null,null,null,null,-92,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624854
-131,-85,-89,null,null,null,null,-77,-88,-73,null,-88,-85,-65,-38,-78,-68,null,-62,-85,null,null,null,null,-73,-81,null,-49,null,-72,-79,-77,-78,null,null,null,null,-90,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624851
-135,null,-86,-84,null,null,null,-79,null,-83,null,null,null,-65,-57,-85,-77,null,-64,-82,null,null,null,null,null,null,null,-62,null,null,-72,null,-50,null,null,null,-56,-81,-80,null,-83,null,null,-72,-68,-82,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624849
-129,null,null,null,null,null,null,null,null,-83,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,null,-73,-72,-47,null,null,null,-57,-88,null,-76,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632536
-128,null,-79,null,null,-91,-100,-68,-80,-78,null,-81,null,-71,-35,-58,-73,null,-71,-74,null,-89,null,null,-80,-80,null,-45,null,-72,-81,-71,-78,null,null,null,-85,null,-80,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624851
-127,null,-81,null,null,null,null,null,null,-86,null,null,null,-91,-71,-80,-81,null,-77,null,null,null,null,null,null,null,null,-76,null,null,-67,-63,-47,null,null,null,-45,null,-78,-81,null,null,null,null,-94,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627731
-114,-74,-99,null,null,null,null,null,null,-83,null,null,null,-78,-78,-84,-76,null,-72,null,null,null,null,null,null,null,null,null,null,null,-49,-58,-67,null,null,null,-59,-86,null,-87,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-127,-72,-70,-75,null,-55,-62,-63,-74,-80,-51,-63,-54,null,null,-63,-71,-52,null,null,-63,-71,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-127,null,null,null,null,null,null,null,null,-88,null,-84,null,-88,-87,null,-74,null,-73,-88,null,null,null,null,null,null,null,-75,null,null,-77,-75,-55,null,null,null,-64,null,-85,-75,-74,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-132,-60,-70,-69,-61,-54,-84,-63,-72,-69,-51,-66,-52,null,-93,-76,-76,null,null,null,-59,-72,-51,-73,null,null,-87,null,-73,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-124,-64,-67,-71,-66,-63,-69,-69,-76,-85,-58,-59,-56,null,null,-69,-71,-56,null,null,-50,-82,-63,-74,null,null,-87,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-115,-50,-65,null,-32,-60,-66,-77,-71,-65,-45,-62,-68,-67,-74,null,-68,-51,-75,null,-64,-76,-71,-77,null,null,null,-72,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-123,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,null,-78,null,-76,null,null,null,null,null,null,null,null,null,null,null,-66,-70,-43,null,null,null,-53,-92,-87,-84,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627731
-126,-44,-49,-49,-50,-77,-67,-79,-67,-79,-66,-62,-62,-74,null,-80,-68,null,-88,-85,-70,-70,-67,-77,-85,-84,null,null,null,-82,-77,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631582
-122,-78,-77,-81,null,null,-90,-57,-75,-66,null,-71,null,-62,-43,-76,-72,null,-61,null,null,null,null,null,-78,-72,null,-52,null,-85,-61,-61,-60,null,null,null,-73,-82,-81,null,null,null,null,-86,-86,-79,-83,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625811
-132,-62,-56,-61,-72,-78,-66,-60,-70,-58,-77,-74,null,-66,-62,-66,-59,null,-63,-75,-85,null,-74,null,-81,-79,null,null,null,-73,-66,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,-78,null,null,null,null,null,-88,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629658
-145,-65,-65,-66,-67,-79,-81,-68,-77,-71,-78,-74,-83,-75,-87,-77,-68,null,-80,-96,null,null,-85,null,-84,-86,null,-83,null,-85,-81,-85,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-117,-89,-70,-88,null,-90,-84,-69,-80,-66,null,-84,null,-56,-66,null,-83,null,-65,-74,null,null,null,null,-83,-80,null,-77,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625814
-131,-56,-39,-50,-48,-77,-67,-63,-66,-59,-74,null,null,-62,-61,-50,-58,null,-72,-73,-89,-85,-92,-82,-73,-69,null,-60,null,-79,-64,-77,null,null,null,null,null,-91,null,-90,null,null,null,null,null,null,null,null,null,null,null,-85,-91,null,-81,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-124,-66,-59,-60,-87,-86,-69,-54,-73,-57,null,-67,-65,-59,-58,-67,-63,null,-65,-57,null,-70,null,-70,-68,-68,null,-60,null,-61,-66,-77,-86,null,null,null,-78,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,-83,null,null,null,null,-85,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625813
-123,null,-78,null,null,null,null,null,null,-81,null,null,null,-84,-60,-70,-84,null,-77,null,null,null,null,null,-82,null,null,-74,null,null,-68,-62,-49,null,null,null,-47,null,-73,-69,-77,null,null,null,-69,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624848
-121,-80,-86,-86,null,null,null,null,null,-85,null,-94,null,-85,-77,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,-66,-64,-70,null,null,null,-54,null,-95,-79,-78,null,null,null,-80,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629652
-120,null,null,null,null,null,null,null,null,null,null,null,null,-84,-85,null,-91,null,null,null,null,null,null,null,null,null,null,-79,null,null,-78,-80,-44,null,null,null,-52,null,-87,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627731
-117,null,-79,-78,null,null,-73,-67,-87,-62,null,null,null,-72,-54,null,-64,null,-59,-73,null,-91,null,null,-68,-73,null,-62,null,-77,null,-83,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-122,null,null,null,null,null,null,null,null,null,null,-86,null,-79,-85,-78,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,-86,-71,null,null,null,-64,null,null,-86,null,null,null,null,-81,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628691
-124,null,null,null,null,null,null,null,null,-84,null,-82,null,-91,-90,null,-73,null,-75,-84,null,null,null,null,null,null,null,-70,null,null,-78,-77,-50,null,null,null,-61,null,-88,-91,-79,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-122,-76,-70,null,-76,-82,null,null,null,null,null,null,null,-62,-60,-58,-47,null,null,null,null,null,null,null,null,null,null,null,null,null,-47,-49,null,null,null,-85,null,-74,null,null,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629655
