WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-133,null,-85,null,null,null,null,null,null,-77,null,null,null,-73,-92,-80,-93,null,null,null,null,null,null,null,null,null,null,-79,null,null,-66,-66,-65,null,null,null,-59,-83,-79,-86,null,null,null,-85,-56,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.324552464,0.243277212
-126,-46,-59,-59,-52,-71,-63,-62,-81,-61,-71,-55,-53,-63,-83,-64,-64,null,-71,-72,null,-57,-78,-61,-80,null,null,-75,null,-82,-68,-84,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.61639316,0.758202151
-126,null,-75,null,null,null,null,null,null,-78,null,null,null,-63,-51,-74,-75,null,-72,null,null,null,null,null,null,null,null,-55,null,null,-76,-82,-76,null,null,null,-74,null,-82,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.350260986,0.420711844
-127,-85,-78,null,-72,null,-87,-55,-86,-58,null,-60,null,-58,-66,null,-76,null,-64,-73,null,-87,null,-79,null,-96,null,-67,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,0.094985816,0.710465956
-122,-69,-61,-62,-76,-82,-79,-70,-71,-71,-78,null,-81,-64,-61,-44,-49,null,-64,-93,null,-91,-81,-84,-57,-56,null,null,null,-71,-58,-65,null,null,-78,null,-79,-84,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.8903397,0.491155422
-132,null,-79,-86,null,null,null,null,null,null,null,null,null,-71,-70,null,-74,null,-76,null,null,null,null,null,null,null,null,null,null,null,-62,-51,-70,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.587020264,0.288289656
-127,-78,-82,-86,null,null,null,null,null,null,null,null,null,-74,-69,-63,-66,null,null,null,null,null,null,null,null,null,null,-67,null,null,-67,-66,-59,null,null,null,-59,-85,-87,-86,-83,null,null,null,-84,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.552694711,0.0651887
-124,-57,-73,null,-67,-66,-71,-44,-61,-50,-76,-62,null,-54,-68,null,null,null,-67,-83,-90,-70,-87,-73,-81,-83,null,null,null,-69,-95,null,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,-86,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.354233768,0.655310518
-136,-63,-80,null,-64,-69,null,-63,null,-75,-69,-51,-49,-84,null,null,null,null,-75,-89,-80,-71,-70,-68,-87,-86,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.337519293,0.865804688
-129,-75,-57,-56,-78,null,-76,-62,-75,-55,null,-78,-90,-59,-69,null,-82,null,-53,-71,-91,null,null,null,-69,-85,null,-79,null,-69,-72,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,-83,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.56150999,0.618841186
-125,null,-82,null,null,null,null,null,null,-80,null,null,null,-77,-76,-82,-90,null,null,null,null,null,null,null,null,null,null,-81,null,null,-72,-74,-75,null,null,null,-61,-85,-76,-85,null,null,null,-76,-65,null,-59,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.324552464,0.243277212
-134,-83,-64,-72,null,null,null,null,null,null,null,null,null,-59,-62,-76,-66,null,-68,null,null,null,null,null,null,null,null,-59,null,null,-45,-63,-53,null,null,null,-62,null,null,-71,null,-86,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.897393459,0.288291168
-130,-76,-67,-75,null,null,-71,-54,-72,-42,null,-65,-75,-48,-56,-78,-78,null,-48,-64,-90,-66,null,-75,-66,-63,null,null,null,-63,-84,null,-82,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,-80,null,null,null,null,-89,-98,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.268009811,0.634318533
-129,-89,-98,null,null,null,null,null,null,-87,null,null,null,-90,-79,-84,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,-68,-68,-57,null,null,null,-64,-81,-80,null,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.564445701,0.167969435
-122,null,-77,null,null,-81,null,-67,null,-62,null,null,null,-66,-48,null,-68,null,-71,null,null,null,null,null,null,null,null,-66,null,null,-57,-63,-48,null,null,-66,null,-72,null,null,null,null,-76,null,-65,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.394395099,0.311997952
-124,-73,-83,null,null,null,null,null,null,-84,null,-80,null,-79,-76,-68,-73,null,null,null,null,null,null,null,null,null,null,-66,null,null,-50,-57,-48,null,null,null,-51,-88,-88,-79,-92,null,null,null,-76,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.552694711,0.0651887
-128,null,null,null,null,null,null,-90,null,null,null,null,null,-77,null,-68,-73,null,-83,null,null,null,null,null,null,null,null,null,null,null,-63,-67,-56,null,null,null,-65,-85,null,-69,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.571392557,0.272767168
-128,null,-66,-72,-79,-83,-69,-54,-84,-54,-76,-81,-85,-39,-64,null,-65,null,-50,-58,-85,-80,null,-89,-69,-74,null,-64,null,-72,null,null,-73,null,null,null,-80,null,-81,null,null,null,null,null,-88,null,null,null,null,null,null,null,-90,null,-93,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.379437502,0.453342501
-119,null,null,null,null,-90,null,null,null,-77,null,-78,-81,-77,-76,-70,-73,null,-86,null,null,null,null,null,null,null,null,-87,null,null,-67,-67,-56,null,null,null,-63,null,null,-76,-85,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.425602309,0.03128601
-131,-83,-76,null,null,-92,-89,-77,-87,-74,null,-84,-81,-57,-63,-69,-67,null,-50,-63,null,null,null,null,-85,-88,null,-66,null,-65,-73,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.038248645,0.529554443
-129,null,null,null,null,null,null,null,null,null,null,null,null,-85,-84,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-66,-73,-51,null,null,null,-55,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.867588444,0.044806586
-127,-60,-55,-56,-69,-69,-64,-75,-67,-79,-75,-75,null,-76,-74,-66,-63,null,-70,-84,-72,-85,-93,-83,-84,-89,null,-82,null,-82,-59,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.73952122,0.756795148
-124,-81,-78,null,-70,null,-89,-61,-82,-59,null,-76,-85,-52,-47,-63,-61,null,-56,-67,null,null,null,null,-80,-69,null,-52,null,-75,null,-72,-69,null,null,null,-68,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.350002539,0.422982051
-123,-83,-66,-83,null,-89,-88,null,null,-74,null,null,null,-73,-64,-66,-69,null,-70,null,null,null,null,null,-87,null,null,null,null,null,-54,-62,-60,null,null,-79,-50,-80,-74,-78,null,null,null,null,-76,null,-87,null,null,-96,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.558268564,0.204819737
-124,-78,-58,-72,-82,-82,-73,null,-79,-77,-84,-92,null,-68,-70,-51,-52,null,-88,-81,null,-91,-86,-94,-72,-76,null,null,null,null,-66,null,-83,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.895099535,0.530167406
-123,-56,-61,-63,-54,-62,-64,-72,-81,-62,-52,-69,-68,null,null,-71,-65,null,-76,-75,-59,-85,-56,-79,null,null,-88,null,-86,-77,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.496697241,0.859655207
-120,-77,-79,-77,null,-91,null,-72,null,-66,null,-61,-78,-67,-61,-73,-63,null,-70,-90,null,null,null,null,-88,-84,null,-69,null,-84,-84,null,-76,null,null,null,-68,-88,-97,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.303437611,0.394600774
-130,-75,-84,-77,null,-92,-72,-75,-74,-68,null,-79,-78,-58,-55,null,-82,null,-52,-79,null,null,null,-84,-61,-65,null,-68,null,-76,-68,-80,-73,null,null,null,-62,-96,-84,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.249441978,0.515491325
-117,-79,-79,-78,null,-93,-85,-69,-77,-59,null,-74,null,-56,-69,-70,-74,null,-54,-65,null,-93,null,-92,-67,-69,null,-76,null,-72,-79,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,-84,null,null,null,null,-90,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.037284559,0.534550503
-128,-44,-63,-67,-57,-50,-68,-80,null,-77,-46,-60,-67,null,-82,null,-63,null,null,null,-55,-55,-58,-60,null,null,-85,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.685440067,0.926148018
-123,-84,-65,-66,null,null,-70,null,null,null,null,-82,null,-61,-61,-61,-52,null,-81,null,null,null,null,null,null,-72,null,null,null,null,-47,-39,-77,null,null,-72,null,-65,-76,-72,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.53630524,0.339328419
-123,null,null,null,null,null,null,null,null,null,null,null,null,-83,-59,-76,null,null,-81,null,null,null,null,null,null,null,null,-61,null,null,-52,-50,-65,null,null,null,-73,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.587020264,0.288289656
-129,null,null,null,null,null,null,-77,null,null,null,null,null,null,-61,null,null,null,-70,null,null,null,null,null,null,null,null,-64,null,null,-71,-71,-54,null,null,null,null,null,null,null,null,null,null,null,-70,-79,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.083405915,0.264558526
-119,null,-94,-76,-84,-81,-91,-62,-85,-63,null,-77,-72,-60,-67,null,-88,null,-60,-78,null,null,null,null,-70,-90,null,-62,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.332993944,0.64930955
-131,-89,-94,null,null,null,null,null,null,-85,null,null,null,-93,-84,null,-95,null,null,null,null,null,null,null,null,null,null,-84,null,null,-82,-78,-64,null,null,null,-64,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.562114695,0.063478871
-135,-70,-61,-76,null,null,-68,-54,-76,-48,null,-67,-69,-55,-52,-67,-68,null,-50,-69,-95,-84,null,-72,-70,-58,null,null,null,-74,-79,null,-82,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,-75,null,null,null,null,-93,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.273196699,0.636999611
-119,-91,-85,null,null,null,null,null,null,-97,null,null,null,-87,-74,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,-65,-61,null,null,null,-54,-78,-88,null,-81,null,null,null,-76,null,-88,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.90537249,0.121984137
-131,-56,-66,null,null,-54,-79,-52,-88,-64,-55,-31,-39,null,-73,null,-76,null,null,-80,-68,-72,-73,-61,null,null,null,-72,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.357415594,0.860278167
-135,-62,-64,-66,-64,-85,-78,-81,-84,-76,-81,null,null,-77,-62,-53,-49,null,-77,null,-83,null,-88,-81,-78,-90,null,-76,null,-84,-68,-74,null,null,null,-87,null,-77,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.766246554,0.5385779
-119,-81,-88,null,null,null,null,null,null,-74,null,null,null,-76,-83,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,-70,-73,-58,null,null,null,-58,-87,-87,null,-73,null,null,null,-75,null,-91,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.906918646,0.137925663
-126,-47,-47,-51,-52,-65,-55,-50,-62,-64,-58,-60,-58,-73,-85,null,-64,-53,-70,null,-71,null,-73,-83,null,null,null,-78,null,null,-77,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.655803985,0.755546157
-128,-75,-61,-71,-71,-87,-69,-56,-59,-50,-83,-65,-68,-48,-57,-64,-77,null,-43,-70,null,-78,-89,-94,-57,-69,null,-57,null,-66,-72,null,-70,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,-90,-83,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.356079451,0.543736543
-128,null,-94,null,null,null,null,null,null,-82,null,null,null,-75,-68,-75,-66,null,-78,null,null,null,null,null,null,null,null,null,null,null,-68,-66,-48,null,null,null,-36,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.176696223,0.093907864
-127,-70,-69,-79,-65,-65,-80,-49,-89,-48,-79,-55,-63,-56,-65,null,-75,null,-61,-75,null,-73,-85,-79,-84,-85,null,-73,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,-91,-93,-85,null,null,null,null,null,null,null,null,0.218354434,0.749161618
-122,-59,-74,-66,-71,-61,-89,-42,-86,-39,-80,-57,-54,-59,-64,null,-69,null,-61,-75,null,-82,-96,-72,-79,-83,null,-60,null,-65,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,-94,-81,-79,null,null,null,null,null,null,null,null,0.219020468,0.732918568
-125,-85,-91,null,-83,-72,-86,-51,-91,-50,null,-69,-73,-51,-72,null,-82,null,-65,-76,null,-76,-89,null,-76,-89,null,-70,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.291797421,0.757056074
-124,-84,-89,null,null,null,null,-80,null,-77,null,-83,null,-58,-60,-75,-81,null,-64,null,null,null,null,null,-94,null,null,-63,null,-85,-78,-64,-79,null,null,null,null,null,-79,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.250741968,0.322997936
-126,-44,-56,null,-41,-48,-65,-69,-72,-60,-45,-48,-58,-80,-84,null,-70,-57,-78,null,-72,-68,-60,-81,null,null,null,-84,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.694232451,0.840294138
-124,-85,-75,-82,null,null,-96,-70,-82,-76,null,-83,null,-57,-58,-76,-70,null,-51,-71,null,null,null,null,-81,-85,null,-70,null,-72,-76,null,-68,null,null,null,-74,-87,-85,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.428676523,0.392453727
-121,-68,-74,-69,null,-82,-86,null,-68,-80,-79,null,null,-65,-71,-69,-62,null,-75,null,null,null,-85,null,-73,-74,null,-66,null,-87,-70,-65,-94,null,-89,-79,null,null,-80,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.697591027,0.523902453
-126,null,-74,null,null,null,null,null,null,-66,null,-70,-69,-79,-62,null,-65,null,null,null,null,null,null,null,null,null,null,-75,null,null,-56,-66,-61,null,null,null,-53,null,null,null,null,null,null,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439743148,0.02318787
-124,-75,-81,null,null,-89,-89,-65,-88,-58,null,-69,-83,-68,-70,-74,-82,null,-66,-68,null,-85,null,-83,-82,null,null,-78,null,-78,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.163785973,0.80459679
-121,-49,-45,-53,-62,-70,-56,-61,-60,-66,-81,-68,-83,-55,-73,null,-57,null,-67,-67,-85,-85,-84,-83,-67,-70,null,null,null,-72,-62,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,-74,-80,-83,null,null,null,null,-85,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.694725437,0.573937947
-130,null,null,null,null,null,null,null,null,-81,null,-86,null,-80,-73,null,null,null,-78,null,null,null,null,null,null,null,null,-72,null,null,-73,-77,-44,null,null,null,-63,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.912288112,0.040982002
-124,-56,-46,-52,-53,-55,-63,-64,-58,-64,-60,-73,-67,-66,-75,-66,-52,null,-67,-76,-62,-76,-57,-69,-79,-78,null,-82,null,-80,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-82,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.892112903,0.718153131
-124,-86,-90,null,null,null,null,null,null,-82,null,null,null,-87,-79,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,-59,-64,-66,null,null,null,-60,-75,-80,null,-84,null,null,null,-82,null,-97,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.908078267,0.149881808
-132,null,-89,null,null,null,null,null,null,-76,null,null,null,-73,-63,-86,-77,null,-87,null,null,null,null,null,null,null,null,-55,null,null,-71,-71,-60,null,null,null,-55,-92,-69,-78,null,null,null,-67,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
-131,-63,-76,-71,-67,-49,-68,null,-80,-62,-60,-52,-61,-73,-89,-63,-76,-57,-75,null,-62,-87,-50,-79,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.683864666,0.915836507
-114,-80,-84,null,null,null,null,null,null,-63,null,-76,null,-72,-62,null,-75,null,-81,null,null,null,null,null,null,null,null,-66,null,null,-66,-66,-61,null,null,null,-53,-81,-75,-82,null,null,null,-81,-80,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.422588927,0.111789396
